target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.824867898295551,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.6560752287295728,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.435408916540853,-1.443381666147262,0.0643128522884006,-0.2090918762702807
-0.8910267999872115,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.22509891756583067,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,2.4646161760519187,-1.435408916540853,-1.5315709657776795,1.5713514420593304,0.7682392636457145
-1.0233446033705325,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.9486274353717551,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-1.6424382612302968,-1.5315709657776795,0.8957824190585688,-0.6977574462282784
-0.7752487220268056,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.22509891756583067,-0.17321791218859695,0.9968491837907696,0.6769450993290703,2.4646161760519187,-1.6424382612302968,-1.5315709657776795,1.2075835065973815,-0.6977574462282784
-0.9185930090254033,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.6560752287295728,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.3318942441961312,-1.443381666147262,-0.1435545394041416,0.2795736936877167
-1.0343710869858092,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.8039217318105701,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.7459529335750188,-1.707369372277788,0.0643128522884006,-0.45383392889581053
-1.017831361562894,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.6592160282493853,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.7459529335750188,-1.707369372277788,-0.19552138732727714,-0.6977574462282784
-0.6153647096052927,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.06431248955653908,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.538923588885575,-1.6191800726473708,-0.19552138732727714,0.03483164106218681
-0.6870368531045916,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.20901819311772396,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.435408916540853,-1.443381666147262,-0.4033887790198188,-0.2090918762702807
-0.7256295457580603,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.0772524144848332,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.435408916540853,-1.5315709657776795,0.32414709190407776,0.5234972110201844
-0.8634605909490196,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.6721559531776795,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.7459529335750188,-1.707369372277788,0.8957824190585688,-0.6977574462282784
-0.69255009491223,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.22509891756583067,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-1.6424382612302968,-1.3557725592775711,0.8957824190585688,-1.5531268274780397
-0.3727820700692042,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.35372389667890886,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.1248648995066872,-1.0041757462773546,-0.09158769148100604,-0.8197192048945122
-0.7421692711809753,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.0772524144848332,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.2283795718514092,-1.267583259647154,0.11627970021153615,0.03483164106218681
-0.02544783618798655,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.5145103246882005,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.9707768856475874,-0.19552138732727714,0.7682392636457145
-0.6649838858740381,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.22509891756583067,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.8831677787778964,-0.19552138732727714,0.03483164106218681
-0.5712587751441857,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.6431353038012786,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.707369372277788,-0.35142193109668324,0.03483164106218681
-0.15776563957130757,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.7878410073624634,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.8831677787778964,-0.19552138732727714,0.03483164106218681
-1.0343710869858092,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.3827445460553096,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.443381666147262,0.32414709190407776,-1.5531268274780397
-0.7587089966038905,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.6592160282493853,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,2.4646161760519187,-1.7459529335750188,-1.443381666147262,1.5713514420593304,-1.5531268274780397
-0.40586152091503447,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.36980462112701556,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.443381666147262,1.5713514420593304,-1.5531268274780397
-0.44996745537614147,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.0772524144848332,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.3318942441961312,-1.3557725592775711,0.9477492669817044,-0.45383392889581053
-0.19084509041713782,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.5145103246882005,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,2.4646161760519187,-1.435408916540853,-1.5315709657776795,1.5713514420593304,0.2795736936877167
-0.041987561610901676,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.9325467109236484,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-0.8143208824725217,-1.0917848531470455,-1.0789578020205806,2.9668250608101725
-0.5436925661059938,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.0772524144848332,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.1248648995066872,-1.3557725592775711,-0.923057258251174,2.478159490852175
-0.9792386689094255,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.6721559531776795,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.7949784791474792,-1.1828914978668514,2.1122742148534726
-1.0343710869858092,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.3827445460553096,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.6424382612302968,-1.7949784791474792,-1.0269909540974451,0.5234972110201844
-0.7642222384115288,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.20901819311772396,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.7949784791474792,-1.1828914978668514,1.8675321622279433
-0.23495102487824482,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.9325467109236484,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.5315709657776795,-1.1828914978668514,-0.2090918762702807
-0.8358943819108278,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.6560752287295728,-0.17321791218859695,0.49678805435749995,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.443381666147262,-0.8191235624049031,-0.6977574462282784
-1.0068048779476173,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.5274502496164946,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.443381666147262,-0.19552138732727714,-1.5531268274780397
-1.0398843287934476,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.3827445460553096,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-1.8494676059197406,-1.7949784791474792,0.012346004365265055,-0.6977574462282784
-0.5492058079136322,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.4984296002400937,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-1.1248648995066872,-1.1799741527774628,-0.7671567144817676,0.5234972110201844
-0.8083281728726358,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.366663821607203,-0.17321791218859695,0.9968491837907696,0.6769450993290703,0.9001930972202596,-1.3318942441961312,-1.3557725592775711,0.3761139398272133,-0.2090918762702807
-0.9847519107170638,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.2380388424941249,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.3318942441961312,-1.3557725592775711,0.6359481794428911,-0.2090918762702807
-1.001291636139979,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.09333313893294,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-1.435408916540853,-1.443381666147262,1.5713514420593304,-0.45383392889581053
-0.9957783943323406,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.9486274353717551,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-1.538923588885575,-1.443381666147262,1.9351193775212787,-0.8197192048945122
-0.7862752056420823,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.0803932140046458,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-1.435408916540853,-1.443381666147262,1.9351193775212787,-0.45383392889581053
-0.7587089966038905,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.06431248955653908,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-1.435408916540853,-1.443381666147262,1.9351193775212787,-0.2090918762702807
-0.7421692711809753,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.35372389667890886,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-1.435408916540853,-1.1799741527774628,1.9351193775212787,-1.5531268274780397
-0.6539574022587613,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.6431353038012786,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,2.4646161760519187,-1.435408916540853,-1.443381666147262,1.9351193775212787,-0.45383392889581053
-0.5877985005671008,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.9325467109236484,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.1248648995066872,-1.3557725592775711,1.5713514420593304,2.1122742148534726
-0.736656029373337,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.366663821607203,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.2283795718514092,-1.267583259647154,1.9351193775212787,0.03483164106218681
-0.8303811401031893,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.6721559531776795,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.2283795718514092,-1.267583259647154,0.3761139398272133,0.03483164106218681
-0.041987561610901676,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.20901819311772396,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-0.8143208824725217,-0.6525789332771379,-0.8710904103280385,-1.5531268274780397
-0.8800003163719348,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.6560752287295728,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,-0.6642299816113993,-1.3318942441961312,-1.0917848531470455,0.11627970021153615,-1.5531268274780397
-0.5216395988754403,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.6592160282493853,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.6424382612302968,-1.3557725592775711,1.2075835065973815,-1.5531268274780397
0.22264804515574033,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.5145103246882005,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-1.7459529335750188,-1.443381666147262,1.9351193775212787,-1.5531268274780397
-0.6815236112969533,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.06431248955653908,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-0.9178355548172437,-0.7401880401468288,-0.039620843557870496,-1.5531268274780397
-0.69255009491223,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.20901819311772396,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-0.7108062101278,-0.6525789332771379,-0.29945508317354824,-0.8197192048945122
-0.6153647096052927,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.366663821607203,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-0.9178355548172437,-0.7401880401468288,0.3761139398272133,-1.5531268274780397
-0.8414076237184661,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.5113695251683879,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.1248648995066872,-1.0041757462773546,0.9477492669817044,-0.8197192048945122
-0.9075665254101266,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.6560752287295728,-0.17321791218859695,-1.003395333942309,0.6769450993290703,0.9001930972202596,-1.0213502271619657,-0.8283773397772461,0.9477492669817044,-1.5531268274780397
-1.0343710869858092,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.3827445460553096,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,0.9001930972202596,-1.2283795718514092,-1.1799741527774628,1.5713514420593304,-0.6977574462282784
-1.0343710869858092,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.9486274353717551,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.2283795718514092,-1.443381666147262,0.9477492669817044,1.1349430749374783
-0.69255009491223,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.35372389667890886,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.6191800726473708,-1.3387920416362582,1.8675321622279433
-0.20738481584005294,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.9325467109236484,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.707369372277788,-1.5986262812519356,1.6236086448954756
-0.48856014802961006,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.0772524144848332,-0.17321791218859695,-0.5033342045090393,0.6769450993290703,-0.6642299816113993,-1.7459529335750188,-2.058966185278005,-1.1828914978668514,2.2342359735197066
-0.9516724598712336,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.6721559531776795,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-2.0564969506091844,-2.3223736986478043,-1.3907588895593936,1.378866592269946
-0.7256295457580603,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.35372389667890886,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,-0.6642299816113993,-1.538923588885575,-1.707369372277788,-1.4946925854056645,0.8902010223119481
-0.5877985005671008,-1.358064154509636,-1.0061325923841558,-1.319834729063003,1.366663821607203,-0.17321791218859695,-0.003273075075769699,0.6769450993290703,0.9001930972202596,-1.8494676059197406,-1.8831677787778964,1.2075835065973815,-0.2090918762702807
-1.028857845178171,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-1.3827445460553096,-0.17321791218859695,0.49678805435749995,0.6769450993290703,2.4646161760519187,-1.8494676059197406,-1.8831677787778964,0.8957824190585688,-0.45383392889581053
-0.913079767217765,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.8039217318105701,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-2.0564969506091844,-1.707369372277788,0.2721802439809428,-1.5531268274780397
-0.2735437175317134,-1.358064154509636,-1.0061325923841558,-1.319834729063003,-0.36980462112701556,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.9529822782644626,-2.058966185278005,0.5839813315197555,0.2795736936877167
-0.6539574022587613,-1.358064154509636,-1.0061325923841558,-1.319834729063003,0.06431248955653908,-0.17321791218859695,0.9968491837907696,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.443381666147262,-0.8191235624049031,-0.45383392889581053
