target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.7192822689087763,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.0754533314456594,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-2.1693051359346294,-2.152573901605203,-1.4408449773387428,-0.4625341049738903
-0.6862468427414317,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.6414322090337871,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.7538988103927535,-1.9764559655328662,-1.908337806275514,1.1170916433887534
-1.0055892956924304,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-2.2731567173200986,-2.417041429370593,-1.1291830913808953,0.02331678208046202
-0.6972586514638799,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.06273737915129063,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,-1.9616019731636916,-1.9764559655328662,-1.077239443721254,0.02331678208046202
-0.7192822689087763,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.3648007463869076,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.8577503917782223,-1.8886876211535828,0.013577157131212707,-0.21920175115604867
-1.0166011044148786,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.7538988103927535,-1.8003380294605293,0.32523904308906,-0.21920175115604867
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.0946522806137022,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.8577503917782223,-1.8003380294605293,0.5849572813872665,-0.7050526382104013
-0.845918069216931,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.8053048656724541,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.7538988103927535,-1.712569685081246,0.5849572813872665,-0.7050526382104013
0.19469785505442672,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.9307796239750353,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.0269377406944702,-0.9197483490988454,-0.7136339101037651,-0.8263119048286568
-0.3889280072353295,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.2201270389162835,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.4481021573158557,0.11746445245049533,0.02331678208046202
-0.9505302520801892,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.4481021573158557,0.32523904308906,-0.4625341049738903
-1.0166011044148786,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,0.8982938432342874,-1.3384924848508772,-1.3603338129365723,0.11746445245049533,-0.4625341049738903
-0.989071582608758,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.3839996955549505,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,2.4621530095861903,-1.442344066236346,-1.4481021573158557,0.32523904308906,0.02331678208046202
-0.6477055122128629,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.5159574507312058,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,2.4621530095861903,-1.442344066236346,-1.536451749008909,1.260224700962603,0.8737592895709116
-0.7247881732700004,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,2.4621530095861903,-1.442344066236346,-1.536451749008909,1.260224700962603,0.8737592895709116
-0.9119889215516204,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.6414322090337871,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.4481021573158557,-0.4019720241459172,0.02331678208046202
-0.9945774869699822,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.536451749008909,0.6369009290469079,-0.4625341049738903
-0.8844593997454998,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.06273737915129063,-0.17475376325096018,0.9975379423229961,0.6818074857959148,2.4621530095861903,-1.6500472290072843,-1.536451749008909,1.5718865869204508,-0.7050526382104013
-0.8349062604944828,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.35208479409253884,-0.17475376325096018,0.9975379423229961,0.6818074857959148,2.4621530095861903,-1.442344066236346,-1.1842158768642355,0.8966191673451144,-1.5554951457008508
-0.4439870508475706,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.9307796239750353,-0.17475376325096018,0.9975379423229961,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.4481021573158557,0.6369009290469079,0.02331678208046202
-0.45499885957001884,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.6414322090337871,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.3384924848508772,-1.3603338129365723,-0.14225378584771123,-0.21920175115604867
-0.8073767386883622,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.2201270389162835,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.6500472290072843,-1.536451749008909,0.5849572813872665,-0.8263119048286568
-0.845918069216931,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.3648007463869076,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.6500472290072843,-1.536451749008909,0.5849572813872665,-0.8263119048286568
-0.8624357823006034,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.654148161328156,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.7538988103927535,-1.6242200933881927,0.8966191673451144,-0.8263119048286568
-0.9835656782475339,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.3839996955549505,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.7538988103927535,-1.4481021573158557,0.8966191673451144,-1.5554951457008508
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.6606311582018299,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.8577503917782223,-1.536451749008909,1.2082810533029618,-1.5554951457008508
-0.7192822689087763,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.442344066236346,-1.1842158768642355,0.6369009290469079,-1.5554951457008508
-1.0055892956924304,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,-1.3384924848508772,-1.4481021573158557,0.11746445245049533,0.26664913589830364
-1.0055892956924304,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.536451749008909,0.06552080479085402,0.5091676691348146
-1.0331188174985508,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.2393259880843264,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.4481021573158557,0.06552080479085402,0.02331678208046202
-0.6697291296577593,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.06273737915129063,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,-1.6500472290072843,-1.536451749008909,-0.4019720241459172,-0.7050526382104013
-0.8569298779393792,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.5094744538575318,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,0.8982938432342874,-1.7538988103927535,-1.712569685081246,-0.19419743350735255,-0.7050526382104013
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.5286734030255746,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.7538988103927535,-1.712569685081246,0.32523904308906,-0.7050526382104013
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.9499785731430782,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,2.4621530095861903,-1.8577503917782223,-1.536451749008909,1.5718865869204508,-1.5554951457008508
-0.9230007302740686,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.8053048656724541,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,2.4621530095861903,-1.8577503917782223,-1.536451749008909,1.5718865869204508,-1.5554951457008508
-0.7413058863536728,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.06273737915129063,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.2719842212435188,1.2082810533029618,-1.5554951457008508
-0.6917527471026558,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.6414322090337871,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.3384924848508772,-1.3603338129365723,0.6369009290469079,-0.4625341049738903
-0.6366937034904147,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.2201270389162835,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.4481021573158557,1.260224700962603,-0.4625341049738903
-0.6917527471026558,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.3648007463869076,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.4481021573158557,1.260224700962603,-0.4625341049738903
-0.845918069216931,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.5094744538575318,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,0.8982938432342874,-1.442344066236346,-1.2719842212435188,1.260224700962603,-0.8263119048286568
-1.0331188174985508,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.6733471104961988,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,2.4621530095861903,-1.442344066236346,-1.3603338129365723,1.5718865869204508,-0.7050526382104013
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.0946522806137022,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,2.4621530095861903,-1.442344066236346,-1.536451749008909,1.5718865869204508,0.7525000229526564
-0.945024347718965,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.8053048656724541,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,2.4621530095861903,-1.442344066236346,-1.3603338129365723,1.5718865869204508,-0.7050526382104013
-0.6311877991291905,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.20741108662191474,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-0.8192345779235318,-0.831980004719562,1.5718865869204508,-0.21920175115604867
-0.6972586514638799,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.35208479409253884,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-0.6115314151525939,-0.47974413257488857,1.0005064626643965,1.6029425304431058
-0.6311877991291905,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.2201270389162835,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.6242200933881927,-0.7655775577634064,2.9384221044065777
-0.6972586514638799,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.3648007463869076,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.6242200933881927,-0.8175212054230477,1.1170916433887534
-0.6917527471026558,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.08193632831933349,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.6500472290072843,-1.9764559655328662,-1.0252957960616127,2.0887934174974583
-0.7468117907148969,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.3648007463869076,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.6500472290072843,-1.536451749008909,-0.4019720241459172,-0.7050526382104013
-0.9725538695250856,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.6733471104961988,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.2719842212435188,-0.9733521484019714,-1.5554951457008508
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.2393259880843264,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.8577503917782223,-1.8003380294605293,0.013577157131212707,-0.7050526382104013
-1.0055892956924304,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.9499785731430782,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.8577503917782223,-1.8886876211535828,0.013577157131212707,-0.4625341049738903
-0.34488077234553655,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.3712837432605817,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.7538988103927535,-1.712569685081246,0.8966191673451144,-0.4625341049738903
-0.7633295037985693,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.22661003578995761,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.5461956476218153,-1.536451749008909,-0.6097466147844824,-0.4625341049738903
-0.5706228511557253,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.06273737915129063,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.3384924848508772,-1.3603338129365723,-0.7655775577634064,-0.21920175115604867
-0.19071545023126132,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.9307796239750353,-0.17475376325096018,0.9975379423229961,0.6818074857959148,0.8982938432342874,-1.3384924848508772,-1.2719842212435188,-0.14225378584771123,-0.7050526382104013
-1.0221070087761026,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.6606311582018299,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,2.4621530095861903,-1.442344066236346,-1.2719842212435188,1.5718865869204508,-0.8263119048286568
-0.989071582608758,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.5159574507312058,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,2.4621530095861903,-1.5461956476218153,-1.4481021573158557,1.9354921205379394,-0.8263119048286568
-0.796364929965914,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.5094744538575318,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,-0.6655653231176155,-1.234640903465408,-1.1842158768642355,1.5718865869204508,-0.4625341049738903
-0.796364929965914,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.3712837432605817,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.130789322079939,-1.0958662851711822,-0.3500283764862759,-0.7050526382104013
-0.3999398159577777,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-0.08193632831933349,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-0.923086159309001,-1.0080979407918988,-0.7136339101037651,0.5091676691348146
-0.1797036415088131,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,0.6414322090337871,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-0.8192345779235318,-0.7436304130265087,-0.7136339101037651,-0.7050526382104013
-0.895471208467948,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,1.3648007463869076,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.234640903465408,-1.0080979407918988,-0.14225378584771123,-1.5554951457008508
-0.9615420608026374,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.6733471104961988,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.0958662851711822,0.11746445245049533,-1.5554951457008508
-1.0166011044148786,-1.3601258487933603,-1.0035306519028093,-1.3218168542857944,-1.5286734030255746,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.1842158768642355,0.6369009290469079,-1.5554951457008508
