target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.43761266256948106,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.35820856143458335,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.7504289620399474,-1.9779967709670614,-1.7895871793437823,1.375241199091045
-0.7744238037992246,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.9364916117858387,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.9589190487322048,-2.066812951459715,-1.6862423450862667,0.5206127089350298
-0.85172472145851,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.2256331369614666,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-2.0631640920783334,-2.1550448149754438,-1.3762078423137187,0.5206127089350298
-1.039455521488203,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.5212113522069968,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-2.3758992221167197,-2.5091409029922085,-0.911156088154897,0.032370404032502624
-1.039455521488203,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.0874990644435552,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-2.4801442654628483,-2.42090903947648,-0.7561388367686233,-0.45587190087002427
-0.9621546038289177,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.7983575392679275,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-2.4801442654628483,-2.332092858983826,-0.7561388367686233,-0.8214402598171426
-0.581171509651011,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.6537867766801136,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-2.4801442654628483,-2.066812951459715,-0.7561388367686233,-1.554212630324118
-0.7965097802733061,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.35820856143458335,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,-1.854674005386076,-1.9779967709670614,-0.859483671026139,0.276900469636951
-0.7302518508510615,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.5027793240223972,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-1.7504289620399474,-1.8009487269586792,-1.1695181737986868,-0.21134183526557596
-0.6584724273102965,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.6473500866102111,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-1.7504289620399474,-1.889764907451333,-0.8078112538973813,0.5206127089350298
-0.029022097798972534,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.791920849198025,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-1.854674005386076,-2.066812951459715,-0.6527940025111072,0.5206127089350298
-0.99528356854004,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.6657821147948106,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.7504289620399474,-1.9779967709670614,0.3289819229352939,0.7651427745394783
-0.99528356854004,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.9429283018557414,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.854674005386076,-1.9779967709670614,0.587344008579084,0.276900469636951
-0.7412948390881022,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.22007448891667208,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.4376938320015609,-1.3586207754261859,-0.13606983122352764,-0.6995841401681032
-0.6695154155473373,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.35820856143458335,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.020713658617046,-0.8274766434010389,-0.911156088154897,-1.554212630324118
-0.581171509651011,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.5027793240223972,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-0.9164686152709172,-0.7386604629083852,-1.066173339541171,-1.554212630324118
-0.752337827325143,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.5147746621370943,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.4376938320015609,-1.4468526389419143,0.0706198372915044,-0.21134183526557596
-0.8075527685103469,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.5027793240223972,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,2.4550963454497388,-1.4376938320015609,-1.7127168634429506,1.5691199340254856,2.2298696892470593
-0.8462032273399895,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.6473500866102111,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,4.016042268108893,-1.4376938320015609,-1.6239006829502969,1.5691199340254856,1.131528959792966
-0.47074162728060337,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.9364916117858387,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.4468526389419143,0.3289819229352939,-0.8214402598171426
-0.9566331097103973,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.659345424724908,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.6461839186938185,-1.6239006829502969,0.897378511351632,-0.21134183526557596
-1.0284125332511622,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.5212113522069968,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,-1.5419388753476897,-1.535668819434568,0.639016425707842,-0.45587190087002427
-1.039455521488203,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.232069827031369,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,-1.5419388753476897,-1.4468526389419143,0.639016425707842,-0.6995841401681032
-0.48730610963616455,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.36464525150448596,-0.1696613206989127,0.9974295014465836,0.6837323837266994,2.4550963454497388,-1.6461839186938185,-1.535668819434568,1.2074130141241795,-0.8214402598171426
-0.9014181685251934,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.5147746621370943,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.3334487886554323,-1.535668819434568,0.12229225442026241,1.375241199091045
-0.6695154155473373,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.9364916117858387,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.4376938320015609,-1.4468526389419143,0.3289819229352939,-0.45587190087002427
-1.0284125332511622,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.9429283018557414,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.854674005386076,-1.535668819434568,1.2074130141241795,-1.554212630324118
-0.8351602391029488,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.36464525150448596,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,-1.7504289620399474,-1.4468526389419143,0.897378511351632,-1.554212630324118
-0.5093920861102461,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.06906703625895562,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.020713658617046,-0.9157085069167674,-0.5494491682535911,-0.6995841401681032
-0.6860798979028984,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.9364916117858387,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.2292037453093034,-1.269804594933532,0.12229225442026241,-0.21134183526557596
-0.9290256391177953,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.5147746621370943,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,-1.3334487886554323,-1.4468526389419143,0.3806543400640519,0.032370404032502624
-1.0339340273696827,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.0874990644435552,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.6239006829502969,-0.18774224835228567,0.276900469636951
-0.5701285214139703,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.35820856143458335,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,-1.6461839186938185,-1.6239006829502969,-0.39443191686731716,-0.45587190087002427
-0.6143004743621334,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.2256331369614666,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,2.4550963454497388,-1.7504289620399474,-1.8009487269586792,-0.18774224835228567,-0.21134183526557596
-1.0008050626585603,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-1.6657821147948106,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.7504289620399474,-1.7127168634429506,0.0706198372915044,-0.6995841401681032
-0.7854667920362653,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-0.22007448891667208,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.7504289620399474,-1.4468526389419143,1.5691199340254856,-1.554212630324118
-0.7578593214436634,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.21363779884676948,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.5419388753476897,-1.269804594933532,1.2074130141241795,-1.554212630324118
-0.1173660036952987,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.9364916117858387,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,0.8941504227905849,-1.3334487886554323,-1.269804594933532,0.9490509284803901,-0.6995841401681032
-1.022891039132642,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-1.376640589619183,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,2.4550963454497388,-1.4376938320015609,-1.4468526389419143,1.5691199340254856,-0.45587190087002427
-0.70816587437698,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-0.22007448891667208,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,0.8941504227905849,-1.4376938320015609,-1.1815727314178035,1.9308268539267912,-1.554212630324118
0.004106866912149778,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.791920849198025,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-0.7079785285786597,-0.9157085069167674,-0.49777675112483316,2.718111994149586
-0.8682892038140712,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,1.659345424724908,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.8009487269586792,-0.962828505283655,2.1080135695980196
-1.0339340273696827,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-0.9429283018557414,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.7504289620399474,-1.9779967709670614,-0.6527940025111072,0.8869988941885175
-0.7854667920362653,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.35820856143458335,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.4376938320015609,-1.6239006829502969,-1.3245354251849608,1.619771264695493
-0.5149135802287664,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,1.0810623743736527,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.269804594933532,-1.1695181737986868,-1.554212630324118
-0.8185957567473877,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,1.5147746621370943,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.6461839186938185,-1.535668819434568,-0.6011215853823492,-0.8214402598171426
-0.5922144978880518,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.21363779884676948,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,-1.2292037453093034,-1.269804594933532,-0.6527940025111072,0.276900469636951
-0.5425210508213684,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.35820856143458335,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,-1.1249587019631746,-1.1815727314178035,-0.911156088154897,-0.21134183526557596
-0.4983490978732053,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.6473500866102111,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,-1.020713658617046,-1.0927565509251498,-1.066173339541171,0.276900469636951
-0.7909882861547858,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,1.5147746621370943,-0.1696613206989127,0.9974295014465836,0.6837323837266994,0.8941504227905849,-1.3334487886554323,-1.3586207754261859,0.12229225442026241,-0.21134183526557596
-0.9455901214733565,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-1.5212113522069968,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,-1.3334487886554323,-1.3586207754261859,0.12229225442026241,-0.21134183526557596
-0.7136873684955003,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.5027793240223972,-0.1696613206989127,1.495463632987018,-1.4625605336253673,2.4550963454497388,-1.4376938320015609,-1.1815727314178035,1.9308268539267912,-1.554212630324118
-0.581171509651011,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,1.0810623743736527,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,-1.1249587019631746,-1.3586207754261859,1.5691199340254856,2.1080135695980196
-0.7192088626140207,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,1.659345424724908,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.2292037453093034,-1.269804594933532,1.5691199340254856,0.276900469636951
-0.9345471332363158,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-1.376640589619183,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.2292037453093034,-1.4468526389419143,-0.13606983122352764,1.131528959792966
-1.039455521488203,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-0.9429283018557414,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.2292037453093034,-1.269804594933532,-0.13606983122352764,0.276900469636951
-1.039455521488203,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-0.7983575392679275,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.2292037453093034,-1.269804594933532,-0.13606983122352764,0.276900469636951
-0.9179826508807546,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-0.5092160140922998,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.3334487886554323,-1.269804594933532,0.12229225442026241,-0.6995841401681032
-0.5535640390584091,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-0.22007448891667208,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.020713658617046,-1.0927565509251498,-0.5494491682535911,0.5206127089350298
-0.0400650860360133,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.5027793240223972,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-0.8122235719247882,-0.7386604629083852,-0.859483671026139,-0.8214402598171426
-0.6143004743621334,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.9364916117858387,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.020713658617046,-1.0045246874094211,-0.3427594997385591,-0.21134183526557596
-0.9897620744215196,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-0.9429283018557414,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.269804594933532,1.2074130141241795,-1.554212630324118
-0.5590855331769295,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,1.2256331369614666,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,0.8941504227905849,-0.9164686152709172,-0.8274766434010389,0.3806543400640519,-0.6995841401681032
-0.29957530960647144,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,-0.36464525150448596,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.3334487886554323,-1.6239006829502969,-0.5494491682535911,2.4735819285451384
-0.6860798979028984,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.06906703625895562,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.3334487886554323,-1.6239006829502969,-1.2728630080562027,2.4735819285451384
-0.7633808155621838,-1.3477112688113408,-1.0115025304141376,-1.316231010080451,0.5027793240223972,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.4376938320015609,-1.6239006829502969,-1.4278802594424769,1.619771264695493
